Email ID,Subject,Sender,Date,Is Job Related,Company,Position,Status,Extracted Correctly,Classification Correct,Status Correct,Company Correct,Position Correct,Validation Notes,Processing Time
1,"Reminder: If you are age 50+ you should get screened for stroke &
 cardiovascular disease risks","""Life Line Screening,
 Preventative Health"" <cooking@smtp2.mamascooking.com>",2025-01-02T03:55:54+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.004
2,"20% Off Everything! New Year, New Savings =?UTF-8?B?8J+Ohg==?=",Zimba Teeth Whitening <hello@shopzimba.com>,2025-03-17T21:56:23.284516,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
3,Your holiday gift can change a child's =?UTF-8?B?ZnV0dXJl4p2k77iP?=,BabySparks <hello@m4.babysparks.com>,2025-03-17T21:56:23.887954,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.008
4,"=?UTF-8?B?MTUlwq0gwq1vZmbCrSDCrXDCrXLCrQ==?=
 =?UTF-8?B?ZcKtc2Nywq1pwq0=?=
 =?UTF-8?B?cHRpwq1vbsKtIGV5wq1lwq1nwq1sYXNzwq1lc8KtIGHCrW5kwq0gc8KtdcKtbsKtZ8KtbMKtYcKtc8Ktc2XCrXPCrQ==?=","=?UTF-8?B?V8KtYcKtcmJ5UMKtYXLCrQ==?=
 =?UTF-8?B?a8Kt?=
 =?UTF-8?B?ZXIuwq1jb8KtbcKtIMKtQWTCrQ==?= <lkmfyizuyxjar@modestcondos.com>",2025-01-02T01:05:57-07:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
5,"=?UTF-8?q?Lucinda_is_1053_Days_Old_Today!_See_Today=E2=80=99s_Glow_Baby_D?=
 =?UTF-8?q?igest.?=",Glow <team@glowing.com>,2025-01-02T09:21:42+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.012
6,COLE ENGINEERING SERVICES is looking for candidates like you!,"""Phil @ ZipRecruiter"" <phil@ziprecruiter.com>",2025-01-02T09:59:50+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.006
7,=?utf-8?B?4piVIFRoZSBCZXRhcyBoYXZlIGFycml2ZWQ=?=,Morning Brew <crew@morningbrew.com>,2025-03-17T21:56:26.411367,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.011
8,"Ghost Hydration, Power Up Trail Mix, 3M, Gorilla Tape, & MORE Deals Inside!","""Ollie's"" <ollies@email.ollies.us>",2025-01-02T06:26:50-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.023
9,"=?UTF-8?B?VG9kYXkgT05MWSA9IEZsYXNoIFNhbGUhIFVwIA==?=
 =?UTF-8?B?dG8gNTAlIE9GRiBkZWFscyB3b24ndCBsYXN0IOKPsA==?=",DICK'S | Flash Sale  <DSG@e.dcsg.com>,2025-01-02T11:41:01+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.012
10,=?utf-8?B?8J+SqiBSZXNvbHV0aW9ucyBhcmUgZWFzaWVyIHdpdGggaGVscA==?=,"""Care.com"" <hello@care.com>",2025-01-02T11:50:29+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.002
11,Clearance: 40-70% off wear-now styles,=?UTF-8?B?TWFjeSdz?= <shop@emails.macys.com>,2025-01-02T12:03:53+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.028
12,=?UTF-8?q?LAST_CALL:_Claim_your_seat_before_10AM!_=F0=9F=9A=A8?=,Heather <heatherxstudio@v.kajabimail.net>,2025-01-02T12:10:54+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.005
13,SALE! Up to 40% off our best-selling coffee makers,"""Keurig"" <keurig@em.keurig.com>",2025-01-02T06:15:02-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.012
14,Your invitation to join me in Onboarding Checklist in Reality AI Lab,Reality AI Core Team <team@ailab.realityai.tech>,2025-01-02T12:21:59+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected In Progress, got Applied. Matched 1 keywords for In Progress.",0.001
