Email ID,Subject,Error Type,Expected Value,Actual Value,Error Message,Correction Applied
3,=?UTF-8?B?SEFQUFkgTkVXIFlFQVIg8J+OiSBVcCB0byA1MCUgT0ZG?=,validation,,,'str' object has no attribute 'update',False
14,"Reminder: If you are age 50+ you should get screened for stroke &
 cardiovascular disease risks",validation,,,'str' object has no attribute 'update',False
18,"=?UTF-8?q?Lucinda_is_1053_Days_Old_Today!_See_Today=E2=80=99s_Glow_Baby_D?=
 =?UTF-8?q?igest.?=",validation,,,'str' object has no attribute 'update',False
22,"=?UTF-8?B?VG9kYXkgT05MWSA9IEZsYXNoIFNhbGUhIFVwIA==?=
 =?UTF-8?B?dG8gNTAlIE9GRiBkZWFscyB3b24ndCBsYXN0IOKPsA==?=",validation,,,'str' object has no attribute 'update',False
29,=?utf-8?Q?Do_you_love_Your_car_like_a_Pet=3F_Get_the_Repair_Protection_it_Deserves.?=,validation,,,'str' object has no attribute 'update',False
38,Your balance is below zero,validation,,,'str' object has no attribute 'update',False
41,"Amazon Web Services Billing Statement Available [Account:
 730335240539]",validation,,,'str' object has no attribute 'update',False
61,"=?UTF-8?B?QvOggIF186CAgWTzoICBZ/OggIFl86CAgXTzoICBLUbzoICBcvOggIE=?=
 =?UTF-8?B?afOggIFl86CAgW7zoICBZPOggIFs86CAgXnzoICBIPOggIFI86CAgWXzoICBYfOggIFs86CAgXTzoICBaPOggIEg86CAgVBs86CAgWHzoICBbvOggIFz86CAgTrzoICBIPOggIFT86CAgWXzoICBZfOggIEgSPOggIFv86CAgXfzoICBIPOggIFZb3XzoICBIPOggIFD86CAgWHzoICBbvOggIEg86CAgVNh86CAgXbzoICBZfOggIEg86CAgXfzoICBafOggIF086CAgWjzoICBIPOggIFP86CAgWLzoICBYfOggIFt86CAgWHzoICBY2HzoICBcvOggIE=?=
 =?UTF-8?B?ZfOggIE=?=",validation,,,'str' object has no attribute 'update',False
73,Start Strong in 2025 with the New Year's Wellness Event,validation,,,'str' object has no attribute 'update',False
83,Appointment Reminder,validation,,,'str' object has no attribute 'update',False
84,=?utf-8?B?VG91Y2hkb3duIPCfj4ggR3JlYXQgQ2xpcHMgVGVhbXMgVXAgd2l0aCB0aGUgQ29sbGVnZSBGb290YmFsbCBQbGF5b2ZmIQ==?= ,validation,,,'str' object has no attribute 'update',False
88,=?UTF-8?Q?Up_to_40%_Off_=F0=9F=94=B8_Soak_Up_Bath_Style=E2=84=A2?=,validation,,,'str' object has no attribute 'update',False
89,Don't forget! Let us know what you think.,validation,,,'str' object has no attribute 'update',False
93,Update: Jacqueline Humphries (27.6% SSA | Silver screen),validation,,,'str' object has no attribute 'update',False
103,10% OFF + pick up today!,validation,,,'str' object has no attribute 'update',False
108,"=?UTF-8?B?V2FudCBsb3cgcHJpY2VzIG9uIFRla2/igJlzIGV2ZXJ5ZGF5IGVz?=
 =?UTF-8?B?c2VudGlhbHM/IPCfkrDwn5C2?=",validation,,,'str' object has no attribute 'update',False
115,"Naeim, your balances went up",validation,,,'str' object has no attribute 'update',False
117,Thank you for your interest in EBG!,validation,,,'str' object has no attribute 'update',False
128,"
 =?UTF-8?B?RklOQUwgSE9VUlMg8J+aqCBVcCB0byA1MCUgb2ZmIEZsYXNoIFNhbGU=?=",validation,,,'str' object has no attribute 'update',False
129,"Continue to apply for the job Cloud Engineer - Public Sector,
 Operations",validation,,,'str' object has no attribute 'update',False
153,Payment Information,validation,,,'str' object has no attribute 'update',False
154,Still thinking about it?,validation,,,'str' object has no attribute 'update',False
157,Your Monthly Vital Care Rewards Statement,validation,,,'str' object has no attribute 'update',False
159,LeetCode Weekly Digest,validation,,,'str' object has no attribute 'update',False
173,Up to 70% off Winter Clearance continues!,validation,,,'str' object has no attribute 'update',False
174,=?UTF-8?B?8J+TpQ==?= Transactions need review in Monarch,validation,,,'str' object has no attribute 'update',False
178,"=?UTF-8?Q?___Get access to Ozempic��, Wegovy�� and other weight loss medications_?=",validation,,,'str' object has no attribute 'update',False
182,Jr. Software Engineer - Thanks for applying at TextExpander,validation,,,'str' object has no attribute 'update',False
186,=?UTF-8?B?TmV3IFllYXIsIE5ldyBUYW5rIPCfkKAgNTAlIE9GRg==?=,validation,,,'str' object has no attribute 'update',False
189,Your latest Affirm Loans Statement is here,validation,,,'str' object has no attribute 'update',False
190,Receipt from SNiP-it of Central Florida,validation,,,'str' object has no attribute 'update',False
191,Information from your recent visit - SNiP-it of Central Florida,validation,,,'str' object has no attribute 'update',False
200,Thank you for your application to MCA Connect,validation,,,'str' object has no attribute 'update',False
