Email ID,Subject,Sender,Date,Is Job Related,Company,Position,Status,Extracted Correctly,Classification Correct,Status Correct,Company Correct,Position Correct,Validation Notes,Processing Time
1,Lose weight & feel great: new weight loss by Hers.,"""Hers Partner"" <bubch191@drbubcho.com>",2025-01-01T15:07:54-08:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.006
2,Daily monitor summary for EverydayAlgo,RapidAPI Testing <testing@rapidapi.com>,2025-03-17T20:56:06.683012,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.017
4,"eBikes, Generators, Flooring, Silver, Clothing & Shoes, Appliances & More!","""Erkelens & Olson Auctioneers"" <Robert@salesandauction.com>",2025-01-01T18:24:37-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
5,"=?UTF-8?Q?_=E2=9D=8C_Clearance_=E2=8F=B0_FINAL?=
 =?UTF-8?Q?_HOURS_=E2=8F=B0_Clearance__=E2=9D=8C?=",Wayfair  <editor@members.wayfair.com>,2025-03-17T20:56:08.484580,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.003
6,Zero Stress Tire Shopping: Easy Payment Plans Inside!,Tire Agent <info@tireagent.com>,2025-03-17T20:56:09.104036,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.003
7,Things Recruiters and Hiring Managers Wish You Knew,Olivia Attwood via LinkedIn <newsletters-noreply@linkedin.com>,2025-03-17T20:56:09.687660,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Interview, got Applied. Matched 1 keywords for Interview.",0.010
8,Thank you for being a Wyze Subscriber.,Wyze <no-reply@hello.wyze.com>,2025-03-17T20:56:10.244641,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.004
9,1 More Day! $855 Off A New Honda =?UTF-8?B?4oCT?= Act Fast!,Classic Honda <sender@drivecampaigns.com>,2025-03-17T20:56:10.821547,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected In Progress, got Applied. Matched 1 keywords for In Progress.",0.188
10,"Naeim, are you overusing your credit? =?UTF-8?B?8J+Ssw==?=",Credit Sesame <hello@updates.creditsesame.com>,2025-03-17T20:56:11.779663,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.038
11,=?utf-8?Q?Re=3A=20Passion=20Product=20Formula=20opening=20tomorrow?=,Travis Marziani <travis@passionproduct.com>,2025-01-02T02:00:38+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected In Progress, got Applied. Matched 1 keywords for In Progress.",0.006
12,ACCEPTED: PAYMENT #1015147749640 - Thank you,"""E-Sign via PacificViewLoan.com"" <newsletter@alphastreamloans.com>",2025-01-01T20:56:47-05:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.001
13,#Kissimmee #OsceolaCounty #CelebratoryGunfire,Your Poinciana neighbors <reply@ss.email.nextdoor.com>,2025-03-17T20:56:13.612234,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
15,"20% Off Everything! New Year, New Savings =?UTF-8?B?8J+Ohg==?=",Zimba Teeth Whitening <hello@shopzimba.com>,2025-03-17T20:56:14.801614,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
16,Your holiday gift can change a child's =?UTF-8?B?ZnV0dXJl4p2k77iP?=,BabySparks <hello@m4.babysparks.com>,2025-03-17T20:56:15.397920,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.008
17,"=?UTF-8?B?MTUlwq0gwq1vZmbCrSDCrXDCrXLCrQ==?=
 =?UTF-8?B?ZcKtc2Nywq1pwq0=?=
 =?UTF-8?B?cHRpwq1vbsKtIGV5wq1lwq1nwq1sYXNzwq1lc8KtIGHCrW5kwq0gc8KtdcKtbsKtZ8KtbMKtYcKtc8Ktc2XCrXPCrQ==?=","=?UTF-8?B?V8KtYcKtcmJ5UMKtYXLCrQ==?=
 =?UTF-8?B?a8Kt?=
 =?UTF-8?B?ZXIuwq1jb8KtbcKtIMKtQWTCrQ==?= <lkmfyizuyxjar@modestcondos.com>",2025-01-02T01:05:57-07:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
