Email ID,Subject,Sender,Date,Is Job Related,Company,Position,Status,Extracted Correctly,Classification Correct,Status Correct,Company Correct,Position Correct,Validation Notes,Processing Time
1,"eBikes, Generators, Flooring, Silver, Clothing & Shoes, Appliances & More!","""Erkelens & Olson Auctioneers"" <Robert@salesandauction.com>",2025-01-01T18:24:37-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.004
2,"=?UTF-8?Q?_=E2=9D=8C_Clearance_=E2=8F=B0_FINAL?=
 =?UTF-8?Q?_HOURS_=E2=8F=B0_Clearance__=E2=9D=8C?=",Wayfair  <editor@members.wayfair.com>,2025-03-17T21:08:23.997053,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.003
3,Zero Stress Tire Shopping: Easy Payment Plans Inside!,Tire Agent <info@tireagent.com>,2025-03-17T21:08:24.555086,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.002
4,Things Recruiters and Hiring Managers Wish You Knew,Olivia Attwood via LinkedIn <newsletters-noreply@linkedin.com>,2025-03-17T21:08:25.178713,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Interview, got Applied. Matched 1 keywords for Interview.",0.006
5,Thank you for being a Wyze Subscriber.,Wyze <no-reply@hello.wyze.com>,2025-03-17T21:08:25.775616,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.002
6,1 More Day! $855 Off A New Honda =?UTF-8?B?4oCT?= Act Fast!,Classic Honda <sender@drivecampaigns.com>,2025-03-17T21:08:26.395710,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected In Progress, got Applied. Matched 1 keywords for In Progress.",0.178
7,"Naeim, are you overusing your credit? =?UTF-8?B?8J+Ssw==?=",Credit Sesame <hello@updates.creditsesame.com>,2025-03-17T21:08:27.241494,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.027
8,=?utf-8?Q?Re=3A=20Passion=20Product=20Formula=20opening=20tomorrow?=,Travis Marziani <travis@passionproduct.com>,2025-01-02T02:00:38+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected In Progress, got Applied. Matched 1 keywords for In Progress.",0.010
9,ACCEPTED: PAYMENT #1015147749640 - Thank you,"""E-Sign via PacificViewLoan.com"" <newsletter@alphastreamloans.com>",2025-01-01T20:56:47-05:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.002
10,#Kissimmee #OsceolaCounty #CelebratoryGunfire,Your Poinciana neighbors <reply@ss.email.nextdoor.com>,2025-03-17T21:08:29.061627,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
